customer_id,date,transaction_amount,plan_type,churn,issuing_date,month,months_since_issuing,plan_type_encoded,cpi,transaction_amount_lag_1m,transaction_amount_mean_prev_3m,transaction_amount_slope_3m,plan_type_encoded_lag_1m,plan_type_encoded_mean_prev_3m,plan_type_encoded_slope_3m,cpi_lag_1m,cpi_mean_prev_3m,cpi_slope_3m,predicted_churn
CUST_38,2023-12-01,387.75170387558495,Basic,0,2018-10-01,12,62,1.0,306.746,100.907502694529,186.56624857645394,37.8259010405592,3.0,2.6666666666666665,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_39,2023-01-01,316.847957599394,Basic,1,2020-12-01,1,25,1.0,299.17,,267.2215225579756,,,3.0,,,307.361,,1
CUST_39,2023-02-01,461.2154454296871,Basic,1,2020-12-01,2,26,1.0,300.84,316.847957599394,208.8777301469616,,1.0,2.0,,299.17,303.1105,,1
CUST_39,2023-03-01,400.303272578326,Standard,1,2020-12-01,3,27,2.0,301.836,461.2154454296871,389.03170151454066,,1.0,1.0,,300.84,300.005,,1
CUST_39,2023-04-01,67.4810125915733,Basic,1,2020-12-01,4,28,1.0,303.363,400.303272578326,392.7888918691358,41.727657489466,2.0,1.3333333333333333,0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_39,2023-05-01,345.926990742196,Premium,1,2020-12-01,5,29,3.0,304.127,67.4810125915733,309.6665768665289,-196.86721641905692,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,1
CUST_39,2023-06-01,108.257116083165,Basic,1,2020-12-01,6,30,1.0,305.109,345.926990742196,271.2370919706985,-27.188140918065017,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_39,2023-07-01,41.4623791668157,Premium,1,2020-12-01,7,31,3.0,305.691,108.257116083165,173.88837313897815,20.38805174579585,1.0,1.6666666666666667,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_39,2023-08-01,141.806768173198,Premium,1,2020-12-01,8,32,3.0,307.026,41.4623791668157,165.21549533072562,-152.23230578769014,3.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_39,2023-09-01,162.077359872551,Standard,1,2020-12-01,9,33,2.0,307.789,141.806768173198,97.17542114105963,16.774826045016503,3.0,2.3333333333333335,1.0,307.026,305.942,0.958500000000015,0
CUST_39,2023-10-01,15.6940645549693,Standard,1,2020-12-01,10,34,2.0,307.671,162.077359872551,115.1155024041883,60.307490352867646,2.0,2.6666666666666665,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_39,2023-11-01,202.321842639276,Premium,1,2020-12-01,11,35,3.0,307.051,15.6940645549693,106.52606420023949,-63.05635180911435,2.0,2.3333333333333335,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_39,2023-12-01,304.010068578459,Standard,1,2020-12-01,12,36,2.0,306.746,202.321842639276,126.69775568893215,20.122241383362507,3.0,2.3333333333333335,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_40,2023-01-01,350.541124202006,Standard,0,2020-09-01,1,28,2.0,299.17,,109.00795359712272,,,2.5,,,307.361,,0
CUST_40,2023-02-01,29.413224420695,Standard,0,2020-09-01,2,29,2.0,300.84,350.541124202006,276.4314834206411,,2.0,2.5,,299.17,303.1105,,0
CUST_40,2023-03-01,128.602057772638,Premium,0,2020-09-01,3,30,3.0,301.836,29.413224420695,189.97717431135055,,2.0,2.0,,300.84,300.005,,1
CUST_40,2023-04-01,254.455195191164,Premium,0,2020-09-01,4,31,3.0,303.363,128.602057772638,169.51880213177972,-110.969533214684,3.0,2.3333333333333335,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_40,2023-05-01,284.227854908588,Basic,0,2020-09-01,5,32,1.0,304.127,254.455195191164,137.49015912816571,112.5209853852345,3.0,2.6666666666666665,0.5,303.363,302.013,1.2615000000000123,0
CUST_40,2023-06-01,263.678705258509,Standard,0,2020-09-01,6,33,2.0,305.109,284.227854908588,222.4283692907967,77.81289856797498,1.0,2.3333333333333335,-1.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_40,2023-07-01,26.2695233077696,Basic,0,2020-09-01,7,34,1.0,305.691,263.678705258509,267.4539184527537,4.611755033672509,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_40,2023-08-01,75.0307194810996,Premium,0,2020-09-01,8,35,3.0,307.026,26.2695233077696,191.39202782495556,-128.9791658004092,1.0,1.3333333333333333,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_40,2023-09-01,402.287482563451,Basic,0,2020-09-01,9,36,1.0,307.789,75.0307194810996,121.6596493491261,-94.32399288870471,3.0,2.0,0.5,307.026,305.942,0.958500000000015,0
CUST_40,2023-10-01,61.238241763856095,Standard,0,2020-09-01,10,37,2.0,307.671,402.287482563451,167.86257511744012,188.00897962784072,1.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_40,2023-11-01,25.4772109645646,Standard,0,2020-09-01,11,38,2.0,307.051,61.238241763856095,179.51881460280228,-6.89623885862175,2.0,2.0,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_40,2023-12-01,275.235204297525,Basic,0,2020-09-01,12,39,1.0,306.746,25.4772109645646,163.00097843062395,-188.4051357994432,2.0,1.6666666666666667,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_41,2023-01-01,359.90259674489,Basic,0,2019-01-01,1,48,1.0,299.17,,43.35772636421041,,,2.0,,,307.361,,0
CUST_41,2023-02-01,409.264305735791,Standard,0,2019-01-01,2,49,2.0,300.84,359.90259674489,192.68990385472736,,1.0,1.5,,299.17,303.1105,,0
CUST_41,2023-03-01,278.320264315331,Premium,0,2019-01-01,3,50,3.0,301.836,409.264305735791,384.58345124034054,,2.0,1.5,,300.84,300.005,,0
CUST_41,2023-04-01,325.353070646297,Premium,0,2019-01-01,4,51,3.0,303.363,278.320264315331,349.16238893200403,-40.79116621477951,3.0,2.0,1.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_41,2023-05-01,49.9986911949889,Premium,0,2019-01-01,5,52,3.0,304.127,325.353070646297,337.6458802324731,-41.955617544747014,3.0,2.6666666666666665,0.5,303.363,302.013,1.2615000000000123,0
CUST_41,2023-06-01,88.1768932554623,Basic,0,2019-01-01,6,53,1.0,305.109,49.9986911949889,217.890675385539,-114.16078656017103,3.0,3.0,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_41,2023-07-01,488.173975351374,Basic,0,2019-01-01,7,54,1.0,305.691,88.1768932554623,154.5095516989161,-118.58808869541735,1.0,2.3333333333333335,-1.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_41,2023-08-01,396.95226849981503,Premium,0,2019-01-01,8,55,3.0,307.026,488.173975351374,208.78318660060845,219.08764207819254,1.0,1.6666666666666667,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_41,2023-09-01,282.128139959439,Basic,0,2019-01-01,9,56,1.0,307.789,396.95226849981503,324.43437903555053,154.38768762217637,3.0,1.6666666666666667,1.0,307.026,305.942,0.958500000000015,0
CUST_41,2023-10-01,498.203618867804,Basic,0,2019-01-01,10,57,1.0,307.671,282.128139959439,389.08479460354266,-103.0229176959675,1.0,1.6666666666666667,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_41,2023-11-01,107.775800955281,Premium,0,2019-01-01,11,58,3.0,307.051,498.203618867804,392.42800910901934,50.625675183994474,1.0,1.6666666666666667,-1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_41,2023-12-01,25.019726080845,Standard,0,2019-01-01,12,59,2.0,306.746,107.775800955281,296.03585326084135,-87.176169502079,3.0,1.6666666666666667,1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_42,2023-01-01,435.453527650107,Basic,0,2018-06-01,1,55,1.0,299.17,,302.98970991154255,,,2.0,,,307.361,,1
CUST_42,2023-02-01,218.491733879557,Standard,0,2018-06-01,2,56,2.0,300.84,435.453527650107,271.61466430269405,,1.0,2.0,,299.17,303.1105,,0
CUST_42,2023-03-01,493.948286230668,Basic,0,2018-06-01,3,57,1.0,301.836,218.491733879557,326.97263076483205,,2.0,1.5,,300.84,300.005,,1
CUST_42,2023-04-01,293.550950200473,Premium,0,2018-06-01,4,58,3.0,303.363,493.948286230668,382.63118258677736,29.24737929028049,1.0,1.3333333333333333,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_42,2023-05-01,248.467781298104,Basic,0,2018-06-01,5,59,1.0,304.127,293.550950200473,335.3303234368994,37.529608160458,3.0,2.0,0.5,303.363,302.013,1.2615000000000123,0
CUST_42,2023-06-01,216.643254167993,Standard,0,2018-06-01,6,60,2.0,305.109,248.467781298104,345.3223392430817,-122.74025246628197,1.0,1.6666666666666667,0.0,304.127,303.1086666666667,1.1454999999999984,0
CUST_42,2023-07-01,457.058039352179,Standard,0,2018-06-01,7,61,2.0,305.691,216.643254167993,252.8873285555234,-38.45384801623999,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_42,2023-08-01,319.464507845335,Standard,0,2018-06-01,8,62,2.0,307.026,457.058039352179,307.3896916060921,104.29512902703749,2.0,1.6666666666666667,0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_42,2023-09-01,360.754232694223,Basic,0,2018-06-01,9,63,1.0,307.789,319.464507845335,331.0552671218357,51.410626838670986,2.0,2.0,0.0,307.026,305.942,0.958500000000015,0
CUST_42,2023-10-01,126.3962292127,Basic,0,2018-06-01,10,64,1.0,307.671,360.754232694223,379.09225996391234,-48.151903328977994,1.0,1.6666666666666667,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_42,2023-11-01,428.648695751094,Standard,0,2018-06-01,11,65,2.0,307.051,126.3962292127,268.87165658408605,-96.53413931631749,1.0,1.3333333333333333,-0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_42,2023-12-01,436.667451623531,Premium,0,2018-06-01,12,66,3.0,306.746,428.648695751094,305.2663858860057,33.94723152843551,2.0,1.3333333333333333,0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_43,2023-01-01,186.024351005885,Premium,0,2019-10-01,1,39,3.0,299.17,,277.52246248189704,,,1.5,,,307.361,,1
CUST_43,2023-02-01,201.629952959363,Basic,0,2019-10-01,2,40,1.0,300.84,186.024351005885,307.3365233784896,,3.0,2.5,,299.17,303.1105,,1
CUST_43,2023-03-01,331.800965625233,Standard,0,2019-10-01,3,41,2.0,301.836,201.629952959363,193.82715198262406,,1.0,2.0,,300.84,300.005,,0
CUST_43,2023-04-01,74.1280937519914,Basic,0,2019-10-01,4,42,1.0,303.363,331.800965625233,239.818423196827,72.888307309674,2.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_43,2023-05-01,125.664727039767,Premium,0,2019-10-01,5,43,3.0,304.127,74.1280937519914,202.51967077886252,-63.750929603685805,1.0,1.3333333333333333,0.0,303.363,302.013,1.2615000000000123,0
CUST_43,2023-06-01,264.689234792449,Standard,0,2019-10-01,6,44,2.0,305.109,125.664727039767,177.19792880566385,-103.06811929273299,3.0,2.0,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_43,2023-07-01,221.134886594285,Basic,0,2019-10-01,7,45,1.0,305.691,264.689234792449,154.8273518614025,95.28057052022879,2.0,2.0,0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_43,2023-08-01,356.320836273868,Basic,0,2019-10-01,8,46,1.0,307.026,221.134886594285,203.82961614216705,47.735079777259,1.0,2.0,-1.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_43,2023-09-01,27.9689991974361,Basic,0,2019-10-01,9,47,1.0,307.789,356.320836273868,280.7149858868674,45.815800740709506,1.0,1.3333333333333333,-0.5,307.026,305.942,0.958500000000015,0
CUST_43,2023-10-01,242.569129117409,Standard,0,2019-10-01,10,48,2.0,307.671,27.9689991974361,201.8082406885297,-96.58294369842446,1.0,1.0,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_43,2023-11-01,296.823638554409,Basic,0,2019-10-01,11,49,1.0,307.051,242.569129117409,208.95298819623773,-56.875853578229496,2.0,1.3333333333333333,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_43,2023-12-01,64.8406135048867,Premium,0,2019-10-01,12,50,3.0,306.746,296.823638554409,189.12058895641803,134.42731967848647,1.0,1.3333333333333333,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_44,2023-01-01,270.273068720506,Standard,1,2020-09-01,1,28,2.0,299.17,,269.696383835909,,,1.5,,,307.361,,1
CUST_44,2023-02-01,69.8338578649131,Standard,1,2020-09-01,2,29,2.0,300.84,270.273068720506,283.5483536374575,,2.0,1.5,,299.17,303.1105,,1
CUST_44,2023-03-01,467.598758588673,Standard,1,2020-09-01,3,30,2.0,301.836,69.8338578649131,170.05346329270958,,2.0,2.0,,300.84,300.005,,1
CUST_44,2023-04-01,258.545056257312,Standard,1,2020-09-01,4,31,2.0,303.363,467.598758588673,269.23522839136405,98.66284493408348,2.0,2.0,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_44,2023-05-01,82.6881684714235,Premium,1,2020-09-01,5,32,3.0,304.127,258.545056257312,265.3258909036327,94.35559919619945,2.0,2.0,0.0,303.363,302.013,1.2615000000000123,0
CUST_44,2023-06-01,482.908161253662,Basic,1,2020-09-01,6,33,1.0,305.109,82.6881684714235,269.6106611058029,-192.45529505862476,3.0,2.3333333333333335,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_44,2023-07-01,476.387774857387,Premium,1,2020-09-01,7,34,3.0,305.691,482.908161253662,274.71379532746585,112.18155249817498,1.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_44,2023-08-01,435.279964314811,Basic,1,2020-09-01,8,35,1.0,307.026,476.387774857387,347.3280348608242,196.84980319298177,3.0,2.3333333333333335,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_44,2023-09-01,262.642054003833,Standard,1,2020-09-01,9,36,2.0,307.789,435.279964314811,464.8586334752867,-23.81409846942549,1.0,1.6666666666666667,0.0,307.026,305.942,0.958500000000015,0
CUST_44,2023-10-01,336.763486197591,Standard,1,2020-09-01,10,37,2.0,307.671,262.642054003833,391.4365977253437,-106.87286042677701,2.0,2.0,-0.5,307.789,306.8353333333334,1.0490000000000066,0
CUST_44,2023-11-01,24.6870590376122,Standard,1,2020-09-01,11,38,2.0,307.051,336.763486197591,344.8951681720783,-49.25823905861,2.0,1.6666666666666667,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_44,2023-12-01,355.293573740957,Basic,1,2020-09-01,12,39,1.0,306.746,24.6870590376122,208.03086641301206,-118.97749748311038,2.0,2.0,0.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_45,2023-01-01,339.98189232921,Premium,0,2022-07-01,1,6,3.0,299.17,,180.7252726176016,,,2.0,,,307.361,,1
CUST_45,2023-02-01,339.575037930312,Basic,0,2022-07-01,2,7,1.0,300.84,339.98189232921,182.33447568341109,,3.0,2.5,,299.17,303.1105,,0
CUST_45,2023-03-01,96.8033968292191,Standard,0,2022-07-01,3,8,2.0,301.836,339.575037930312,339.778465129761,,1.0,2.0,,300.84,300.005,,1
CUST_45,2023-04-01,472.860967542271,Premium,0,2022-07-01,4,9,3.0,303.363,96.8033968292191,258.78677569624705,-121.58924774999545,2.0,2.0,-0.5,301.836,300.61533333333335,1.3329999999999984,1
CUST_45,2023-05-01,312.745147698595,Premium,0,2022-07-01,5,10,3.0,304.127,472.860967542271,303.0798007672674,66.64296480597949,3.0,2.0,1.0,303.363,302.013,1.2615000000000123,0
CUST_45,2023-06-01,24.8896592514501,Premium,0,2022-07-01,6,11,3.0,305.109,312.745147698595,294.13650402336174,107.97087543468797,3.0,2.6666666666666665,0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_45,2023-07-01,341.491559030851,Premium,0,2022-07-01,7,12,3.0,305.691,24.8896592514501,270.16525816410535,-223.98565414541042,3.0,3.0,0.0,305.109,304.19966666666664,0.8729999999999905,0
CUST_45,2023-08-01,202.993558770538,Basic,0,2022-07-01,8,13,1.0,307.026,341.491559030851,226.37545532696538,14.373205666128001,3.0,3.0,0.0,305.691,304.97566666666665,0.7819999999999822,0
CUST_45,2023-09-01,332.344199255488,Premium,1,2022-07-01,9,14,3.0,307.789,202.993558770538,189.7915923509464,89.05194975954394,1.0,2.3333333333333335,-1.0,307.026,305.942,0.958500000000015,0
CUST_45,2023-10-01,488.81535026844494,Standard,1,2022-07-01,10,15,2.0,307.671,332.344199255488,292.276439018959,-4.5736798876815214,3.0,2.3333333333333335,0.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_45,2023-11-01,436.66919066525696,Standard,1,2022-07-01,11,16,2.0,307.051,488.81535026844494,341.3843694314903,142.91089574895346,2.0,2.0,0.5,307.671,307.49533333333335,0.3224999999999909,0
CUST_45,2023-12-01,287.837967883467,Standard,1,2022-07-01,12,17,2.0,306.746,436.66919066525696,419.27624672972996,52.16249570488449,2.0,2.3333333333333335,-0.5,307.051,307.5036666666667,-0.3689999999999998,0
CUST_46,2023-01-01,440.47262503766,Premium,0,2020-07-01,1,30,3.0,299.17,,462.7422704668509,,,2.0,,,307.361,,1
CUST_46,2023-02-01,337.120758926157,Basic,0,2020-07-01,2,31,1.0,300.84,440.47262503766,438.5709078514585,,3.0,2.5,,299.17,303.1105,,1
CUST_46,2023-03-01,400.928687940731,Premium,0,2020-07-01,3,32,3.0,301.836,337.120758926157,388.7966919819085,,1.0,2.0,,300.84,300.005,,1
CUST_46,2023-04-01,68.9024371315981,Premium,1,2020-07-01,4,33,3.0,303.363,400.928687940731,392.84069063484935,-19.771968548464514,3.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_46,2023-05-01,169.047056651132,Standard,1,2020-07-01,5,34,2.0,304.127,68.9024371315981,268.9839613328287,-134.10916089727945,3.0,2.3333333333333335,1.0,303.363,302.013,1.2615000000000123,0
CUST_46,2023-06-01,204.124618888535,Standard,1,2020-07-01,6,35,2.0,305.109,169.047056651132,212.95939390782038,-115.94081564479947,2.0,2.6666666666666665,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_46,2023-07-01,200.393469622469,Basic,1,2020-07-01,7,36,1.0,305.691,204.124618888535,147.35803755708835,67.61109087846845,2.0,2.3333333333333335,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_46,2023-08-01,126.39662412842,Standard,1,2020-07-01,8,37,2.0,307.026,200.393469622469,191.188381720712,15.673206485668501,1.0,1.6666666666666667,-0.5,305.691,304.97566666666665,0.7819999999999822,0
CUST_46,2023-09-01,121.362117358944,Premium,1,2020-07-01,9,38,3.0,307.789,126.39662412842,176.971570879808,-38.8639973800575,2.0,1.6666666666666667,0.0,307.026,305.942,0.958500000000015,0
CUST_46,2023-10-01,305.689810756875,Standard,1,2020-07-01,10,39,2.0,307.671,121.362117358944,149.38407036994434,-39.515676131762504,3.0,2.0,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_46,2023-11-01,313.550269544711,Basic,1,2020-07-01,11,40,1.0,307.051,305.689810756875,184.48285074807964,89.64659331422749,2.0,2.3333333333333335,0.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_46,2023-12-01,196.095032287823,Standard,1,2020-07-01,12,41,2.0,306.746,313.550269544711,246.86739922017668,96.0940760928835,1.0,2.0,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_47,2023-01-01,264.350074716747,Standard,1,2022-02-01,1,11,2.0,299.17,,309.620040150793,,,1.5,,,307.361,,1
CUST_47,2023-02-01,177.211435536817,Premium,1,2022-02-01,2,12,3.0,300.84,264.350074716747,288.95017213072896,,2.0,1.5,,299.17,303.1105,,1
CUST_47,2023-03-01,205.423162639481,Standard,1,2022-02-01,3,13,2.0,301.836,177.211435536817,220.78075512678197,,3.0,2.5,,300.84,300.005,,1
CUST_47,2023-04-01,,Premium,1,2022-02-01,4,14,3.0,303.363,205.423162639481,215.66155763101497,-29.463456038632984,2.0,2.3333333333333335,0.0,301.836,300.61533333333335,1.3329999999999984,0
CUST_47,2023-05-01,384.792798155643,Basic,1,2022-02-01,5,15,1.0,304.127,,191.31729908814899,,3.0,2.6666666666666665,0.0,303.363,302.013,1.2615000000000123,0
CUST_47,2023-06-01,361.880307350982,Standard,1,2022-02-01,6,16,2.0,305.109,384.792798155643,295.107980397562,,1.0,2.0,-0.5,304.127,303.1086666666667,1.1454999999999984,0
CUST_47,2023-07-01,18.9339655114172,Basic,1,2022-02-01,7,17,1.0,305.691,361.880307350982,373.3365527533125,,2.0,2.0,-0.5,305.109,304.19966666666664,0.8729999999999905,0
CUST_47,2023-08-01,13.7058087392896,Basic,1,2022-02-01,8,18,1.0,307.026,18.9339655114172,255.20235700601407,-182.9294163221129,1.0,1.3333333333333333,0.0,305.691,304.97566666666665,0.7819999999999822,1
CUST_47,2023-09-01,450.034968985494,Premium,1,2022-02-01,9,19,3.0,307.789,13.7058087392896,131.5066938672296,-174.0872493058462,1.0,1.3333333333333333,-0.5,307.026,305.942,0.958500000000015,0
CUST_47,2023-10-01,464.24692695019,Premium,1,2022-02-01,10,20,3.0,307.671,450.034968985494,160.8915810787336,215.5505017370384,3.0,1.6666666666666667,1.0,307.789,306.8353333333334,1.0490000000000066,0
CUST_47,2023-11-01,467.873653134702,Basic,1,2022-02-01,11,21,1.0,307.051,464.24692695019,309.3292348916579,225.27055910545022,3.0,2.3333333333333335,1.0,307.671,307.49533333333335,0.3224999999999909,0
CUST_47,2023-12-01,59.696205940116094,Standard,1,2022-02-01,12,22,2.0,306.746,467.873653134702,460.71851635679536,8.919342074604003,1.0,2.3333333333333335,-1.0,307.051,307.5036666666667,-0.3689999999999998,0
CUST_48,2023-01-01,135.820518183049,Standard,0,2018-10-01,1,51,2.0,299.17,,466.060290042446,,,2.0,,,307.361,,1
CUST_48,2023-02-01,403.482689938005,Basic,0,2018-10-01,2,52,1.0,300.84,135.820518183049,301.84708565887547,,2.0,1.5,,299.17,303.1105,,1
CUST_48,2023-03-01,309.06355382235,Premium,0,2018-10-01,3,53,3.0,301.836,403.482689938005,269.651604060527,,1.0,1.5,,300.84,300.005,,0
CUST_48,2023-04-01,212.639059747422,Basic,0,2018-10-01,4,54,1.0,303.363,309.06355382235,282.7889206478014,86.6215178196505,3.0,2.0,0.5,301.836,300.61533333333335,1.3329999999999984,0
CUST_48,2023-05-01,343.747748442842,Premium,0,2018-10-01,5,55,3.0,304.127,212.639059747422,308.395101169259,-95.4218150952915,1.0,1.6666666666666667,0.0,303.363,302.013,1.2615000000000123,0
